id	table_id	utterance	context	targetValue
ns-520	2714	berapa kisaran persentase kanker paru-paru yang dikaitkan dengan setidaknya satu catatan ayah?	csv/200-csv/2714.csv	92.8|96.3
ns-521	118	berapa persentase PDB budaya di wilayah barat laut yang meningkat pada tahun 2013?	csv/200-csv/118.csv	2.6
ns-522	744	Berapa prevalensi viktimisasi yang paling tinggi dilakukan oleh seseorang yang mereka kenal di antara korban kejahatan rasial yang menyasar penduduk kulit hitam?	csv/200-csv/744.csv	43.0
ns-523	923	berapa proporsi perempuan di Quebec yang menjadi korban kekerasan dalam 12 bulan terakhir tahun 2018?	csv/200-csv/923.csv	3.1
ns-524	217	berapa poin persentase kemungkinan perusahaan milik imigran mengekspor ke daerah asal pemilik imigran lebih tinggi dibandingkan perusahaan milik Kanada?	csv/200-csv/217.csv	0,022
ns-525	2684	wilayah mana yang masyarakatnya lebih cenderung berburu, menangkap ikan, atau menangkap ikan untuk digunakan sendiri atau digunakan untuk keluarga sendiri, di daerah pedesaan atau perkotaan?	csv/200-csv/2684.csv	pedesaan
ns-526	1842	berapa persentase imigran laki-laki utama yang masuk melalui PNP pada tahun 1999?	csv/200-csv/1842.csv	0,5
ns-527	1842	berapa persentase laki-laki pendatang yang masuk sebagai pn pas pada angkatan pendaratan tahun 1999?	csv/200-csv/1842.csv	0,3
ns-528	2615	sehubungan dengan penghormatan terhadap budaya penduduk asli, berapa persen imigran yang percaya bahwa penduduk Kanada juga menganut nilai ini?	csv/200-csv/2615.csv	40.0
ns-529	987	berapakah persentase remaja kulit hitam dan remaja lainnya yang hidup hanya dengan satu orang tua pada tahun 2006?	csv/200-csv/987.csv	45.0|17.0
ns-530	1461	apa saja variabel kunci sensus (bentuk panjang) dan nhs.	csv/200-csv/1461.csv	komposisi keluarga dan status perkawinan, pendidikan, tenaga kerja, pekerjaan, pendapatan dan sumber pendapatan, identitas masyarakat adat, keragaman etnis dan imigrasi, negara kelahiran, perumahan, bahasa, tempat tinggal kolektif
ns-531	2203	berapa persen pulau pangeran edward mengalami penurunan terbesar?	csv/200-csv/2203.csv	-11.0
ns-532	2514	berapa persentase dakwaan ganda yang dianggap dapat didakwa setelah tahun 2015?	csv/200-csv/2514.csv	80.0
ns-533	1056	berapa persen orang Kanada heteroseksual yang melaporkan bahwa mereka pernah berpikir serius untuk bunuh diri pada suatu saat dalam hidup mereka?	csv/200-csv/1056.csv	14.9
ns-534	450	berapa jumlah pelaku yang paling umum?	csv/200-csv/450.csv	sejumlah pelaku
ns-535	1476	berapa persentase ibu dengan penghasilan tunggal dan ibu dengan penghasilan ganda yang masing-masing memiliki ijazah sekolah menengah atas atau kurang?	csv/200-csv/1476.csv	27.5|19.9
ns-536	1985	berapa persentase penduduk Indian non-status negara pertama pada tahun 2016 dalam kumpulan data terpadu yang dilaporkan sebagai non-aborigin pada sensus sebelumnya?	csv/200-csv/1985.csv	52.4
ns-537	1929	berapa total pembunuhan pada tahun 2018, thunder bay terus mencatat angka pembunuhan tertinggi di antara cmas?	csv/200-csv/1929.csv	8.0
ns-538	1345	berapa persen yang membobol dan masuk juga pengemudi di banyak cma dengan penurunan terbesar di saskatoon?	csv/200-csv/1345.csv	-8.0
ns-539	2098	berapa tingkat kesuburan total yang ditemukan di nunavut?	csv/200-csv/2098.csv	2.97
ns-540	465	berapa banyak orang dewasa di negara pertama yang studi ini secara keseluruhan meneliti hasil kematian selama periode 1991 hingga 2006?	csv/200-csv/465.csv	61220
ns-541	1179	berapa penurunan jumlah remaja yang diterima di lembaga pemasyarakatan di antara sembilan yurisdiksi yang melaporkan dibandingkan dengan tahun 2016/2017?	csv/200-csv/1179.csv	12
ns-542	1192	provinsi atau wilayah manakah yang menyumbang kontribusi terbesar kedua terhadap produk domestik bruto nasional?	csv/200-csv/1192.csv	Quebec
ns-543	1177	berapa penurunan angka penahanan remaja di wilayah barat laut pada tahun 2016/2017?	csv/200-csv/1177.csv	13
ns-544	2049	kelompok masyarakat manakah yang memiliki proporsi penghuni lebih tinggi di antara para penyewa perumahan sosial dan terjangkau? wanita atau pria?	csv/200-csv/2049.csv	perempuan
ns-545	2533	berapa proporsi orang yang dilaporkan tinggal di rumah yang memerlukan perbaikan besar dan dilaporkan memiliki setidaknya satu kondisi kronis?	csv/200-csv/2533.csv	0,7
ns-546	489	antara kelompok usia 18 hingga 34 tahun dan kelompok usia 45 tahun ke atas, mana yang memiliki prevalensi paparan lebih tinggi?	csv/200-csv/489.csv	18 hingga 34
ns-547	1093	bagi perempuan, berapa persen peningkatan kemungkinan kepuasan terhadap pekerjaan mereka dikaitkan dengan pengendalian satu atau dua aspek fleksibilitas pekerjaan.	csv/200-csv/1093.csv	0,063
ns-548	2012	di cmas individu winnipeg memiliki radio yang dioperasikan dengan angin atau baterai di rumah mereka, berapa persentasenya?	csv/200-csv/2012.csv	49.0
ns-549	1555	berapa persen orang di pulau pangeran edward menggunakan radio?	csv/200-csv/1555.csv	57.0
ns-550	606	berapa persen perempuan Aborigin yang tidak memiliki ijazah sekolah menengah atas?	csv/200-csv/606.csv	15.9
ns-551	2447	berapa persentase lulusan yang memiliki pekerjaan yang berhubungan dengan bidang studinya pada suatu saat selama masa jabatannya.	csv/200-csv/2447.csv	45.7
ns-552	1897	pada tahun 2011, berapa persentase perempuan Aborigin berusia 25 hingga 64 tahun yang memiliki sertifikat perdagangan?	csv/200-csv/1897.csv	9.4
ns-553	464	berapa banyak orang yang merasa malu dengan interaksinya dengan orang lain?	csv/200-csv/464.csv	24.9
ns-554	2721	berapa persentase revisi poin persentase absolut rata-rata terhadap tingkat pertumbuhan tahunan PDB nominal untuk periode 2014 hingga 2016?	csv/200-csv/2721.csv	0,13
ns-555	382	berapa prevalensi disabilitas pada orang berusia 75 tahun ke atas?	csv/200-csv/382.csv	42.5
ns-556	1506	pada saat berapa para korban lebih mungkin melaporkan bahwa kejahatan meningkat di lingkungan mereka dalam lima tahun sebelum survei dibandingkan dengan mereka yang bukan korban?	csv/200-csv/1506.csv	2.083333
ns-557	744	motivasi manakah yang menjadi target korban kejahatan rasial dan kekerasan yang lebih mungkin mengakibatkan cedera?	csv/200-csv/744.csv	ras/etnis
ns-558	641	di antara laki-laki berusia 25 hingga 29 tahun, berapa persen penurunan tingkat pekerjaan penuh waktu dari tahun 1976 hingga 2014?	csv/200-csv/641.csv	10.2
ns-559	1875	identitas mana yang dikaitkan dengan peluang lebih rendah untuk mendapatkan kesehatan mental yang lengkap dalam model yang tidak disesuaikan untuk laki-laki, pribumi atau non-pribumi?	csv/200-csv/1875.csv	asli
ns-560	1774	dari 625 orang yang menggunakan bahasa Prancis di rumah di nunavut, bagaimana banyak orang yang tinggal di iqaluit?	csv/200-csv/1774.csv	500,0
